Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
48,64134,1,7,99.72,692.31,1,46.2,15,97.9,1,1,1.7,0,1,0,1,98.90142857142857,1.54,0.14285714285714285,0.14285714285714285,48.760000000000005,True,False,False,False,True,False,False,False,True,False,True,False,False,True
21,60179,1,72,60.41,4476.83,1,35.3,12,64.9,2,1,2.5,0,7,0,1,62.17819444444444,1.1766666666666665,0.027777777777777776,0.013888888888888888,37.06,False,False,True,False,False,True,False,True,False,True,False,False,False,True
46,49379,4,9,97.78,803.48,1,0.0,20,57.9,2,1,3.8,0,21,0,1,89.27555555555556,0.0,0.2222222222222222,0.1111111111111111,40.56,False,True,False,False,True,False,False,True,False,False,False,True,True,False
29,73513,0,6,99.75,637.04,1,87.6,13,71.5,1,0,4.1,0,11,0,2,106.17333333333333,2.92,0.16666666666666666,0.0,44.8,False,True,False,False,True,False,False,False,True,False,False,True,True,False
58,53768,0,4,59.87,330.59,1,19.0,19,83.6,2,0,3.5,0,7,1,0,82.6475,0.6333333333333333,0.5,0.0,49.64,True,False,False,False,False,True,False,True,False,False,True,False,True,False
47,67641,0,34,94.35,3217.66,0,55.4,15,55.1,0,2,4.5,0,74,0,0,94.6370588235294,1.8466666666666667,0.0,0.058823529411764705,40.040000000000006,False,False,True,False,True,False,True,False,False,False,False,True,False,True
29,49991,0,60,64.37,3856.34,0,19.6,17,57.3,1,1,4.5,0,15,1,0,64.27233333333334,0.6533333333333334,0.016666666666666666,0.016666666666666666,41.52,True,False,False,False,False,True,False,False,True,False,False,True,False,True
32,36434,1,1,58.88,2.26,1,52.8,18,20.9,2,0,4.7,1,39,0,0,2.26,1.76,2.0,0.0,27.86,False,False,True,False,False,True,False,False,True,False,True,False,False,True
40,77044,0,5,20.0,134.85,0,69.1,15,53.9,0,0,2.4,0,15,0,1,26.97,2.3033333333333332,0.0,0.0,33.260000000000005,False,True,False,True,False,False,False,False,True,False,True,False,False,True
56,55664,1,26,23.25,613.76,0,24.4,10,52.4,2,1,4.1,0,3,0,3,23.606153846153845,0.8133333333333332,0.07692307692307693,0.038461538461538464,36.26,True,False,False,True,False,False,False,False,True,False,True,False,False,True
27,49048,0,6,32.86,236.45,0,86.1,14,62.1,1,1,2.9,1,10,0,0,39.40833333333333,2.8699999999999997,0.16666666666666666,0.16666666666666666,37.74,False,True,False,True,False,False,True,False,False,False,False,True,False,True
23,38196,2,72,103.04,7379.99,1,29.4,14,97.1,1,0,3.0,0,3,0,0,102.4998611111111,0.98,0.013888888888888888,0.0,52.040000000000006,False,False,True,False,True,False,True,False,False,False,True,False,False,True
43,38793,1,17,26.82,401.33,0,45.0,21,100.0,1,2,4.2,0,5,0,2,23.607647058823527,1.5,0.058823529411764705,0.11764705882352941,58.9,True,False,False,True,False,False,False,False,True,False,False,True,False,True
33,50020,1,5,35.63,155.04,1,44.5,23,70.8,2,1,4.4,0,11,0,2,31.008,1.4833333333333334,0.4,0.2,48.42,True,False,False,True,False,False,False,True,False,True,False,False,False,True
30,53769,3,1,59.69,127.74,1,57.8,11,53.7,4,0,3.7,0,22,0,2,127.74,1.9266666666666665,4.0,0.0,35.88,True,False,False,False,False,True,False,True,False,False,False,True,True,False
44,76948,1,2,34.69,48.53,0,70.4,19,28.7,1,0,3.2,1,26,1,1,24.265,2.3466666666666667,0.5,0.0,26.78,False,True,False,True,False,False,False,True,False,False,True,False,True,False
25,84756,3,29,23.19,699.54,1,0.0,14,50.5,1,1,4.4,1,1,0,0,24.12206896551724,0.0,0.034482758620689655,0.034482758620689655,37.6,True,False,False,True,False,False,False,False,True,False,False,True,False,True
42,15000,0,4,100.54,403.53,0,44.1,15,80.3,0,0,4.3,0,31,0,1,100.8825,1.47,0.0,0.0,49.519999999999996,False,True,False,False,True,False,True,False,False,False,False,True,False,True
26,78328,2,30,57.95,1797.01,0,43.2,11,89.0,1,1,3.1,0,13,0,3,59.900333333333336,1.4400000000000002,0.03333333333333333,0.03333333333333333,48.199999999999996,True,False,False,False,False,True,True,False,False,True,False,False,True,False
33,66216,1,9,100.13,933.73,1,69.3,16,48.2,2,1,3.4,1,87,0,0,103.74777777777778,2.31,0.2222222222222222,0.1111111111111111,34.28,True,False,False,False,True,False,False,True,False,False,False,True,False,True
18,35008,2,18,30.42,514.48,0,26.4,14,65.0,0,1,3.3,0,38,0,1,28.582222222222224,0.88,0.0,0.05555555555555555,40.1,True,False,False,True,False,False,False,False,True,False,False,True,False,True
50,56553,1,4,53.83,166.93,0,51.1,17,84.7,3,0,4.3,0,12,1,1,41.7325,1.7033333333333334,0.75,0.0,51.88,False,False,True,False,False,True,False,True,False,False,False,True,False,True
34,54036,1,70,58.26,4137.19,1,48.3,16,46.2,2,1,3.4,0,13,1,1,59.10271428571428,1.6099999999999999,0.02857142857142857,0.014285714285714285,33.480000000000004,True,False,False,False,False,True,False,True,False,False,True,False,False,True
32,37345,0,6,20.0,95.93,0,17.9,13,37.8,3,0,3.8,0,52,0,0,15.988333333333335,0.5966666666666666,0.5,0.0,30.42,False,True,False,True,False,False,False,False,True,False,True,False,True,False
54,42622,3,7,61.41,432.09,1,37.4,13,74.4,2,0,1.9,0,20,0,0,61.72714285714285,1.2466666666666666,0.2857142857142857,0.0,39.36000000000001,True,False,False,False,False,True,False,True,False,True,False,False,True,False
41,59686,3,7,56.05,421.32,1,38.5,19,20.9,4,0,3.4,0,153,0,3,60.18857142857143,1.2833333333333334,0.5714285714285714,0.0,24.259999999999998,False,False,True,False,False,True,True,False,False,False,False,True,True,False
34,97665,1,43,53.85,2376.69,0,39.0,11,80.7,4,0,4.2,0,97,1,0,55.27186046511628,1.3,0.09302325581395349,0.0,48.18,True,False,False,False,False,True,False,True,False,False,False,True,True,False
56,60407,0,33,100.57,3252.36,1,27.9,21,30.4,1,0,3.7,0,2,0,0,98.55636363636364,0.9299999999999999,0.030303030303030304,0.0,29.560000000000002,False,False,True,False,True,False,False,True,False,False,True,False,False,True
54,42467,0,19,37.45,711.99,1,48.1,22,74.6,1,0,2.6,0,113,0,0,37.47315789473684,1.6033333333333333,0.05263157894736842,0.0,44.239999999999995,True,False,False,True,False,False,False,False,True,False,False,True,False,True
45,46174,4,4,57.13,167.77,0,47.1,11,28.9,1,0,3.0,1,4,1,0,41.9425,1.57,0.25,0.0,23.86,True,False,False,False,False,True,True,False,False,False,True,False,False,True
32,58627,1,7,29.2,168.91,1,60.2,10,65.1,1,1,3.3,0,1,0,1,24.13,2.006666666666667,0.14285714285714285,0.14285714285714285,38.94,True,False,False,True,False,False,False,False,True,False,True,False,False,True
72,67706,0,6,103.03,663.43,0,56.0,12,46.5,4,1,4.1,0,1,0,1,110.57166666666666,1.8666666666666667,0.6666666666666666,0.16666666666666666,34.5,False,False,True,False,True,False,False,True,False,False,True,False,True,False
45,55098,2,3,30.23,5.58,1,10.5,9,82.3,1,0,2.7,0,22,0,0,1.86,0.35,0.3333333333333333,0.0,43.720000000000006,False,True,False,True,False,False,False,False,True,False,False,True,False,True
36,44620,0,7,60.88,481.14,1,49.2,20,48.3,1,0,4.3,0,27,0,1,68.73428571428572,1.6400000000000001,0.14285714285714285,0.0,38.22,False,True,False,False,False,True,False,True,False,False,True,False,False,True
47,63750,0,12,45.44,538.22,0,33.5,18,57.3,2,0,3.1,0,6,0,2,44.85166666666667,1.1166666666666667,0.16666666666666666,0.0,37.62,True,False,False,True,False,False,True,False,False,True,False,False,True,False
31,44675,0,8,93.72,752.53,0,33.9,11,59.8,3,1,1.0,1,20,1,1,94.06625,1.13,0.375,0.125,30.220000000000002,True,False,False,False,True,False,False,False,True,False,False,True,False,True
30,51556,2,16,93.61,1471.82,0,63.9,16,35.3,2,0,2.9,0,102,0,1,91.98875,2.13,0.125,0.0,27.619999999999997,True,False,False,False,True,False,False,True,False,True,False,False,False,True
34,37219,1,32,57.58,1791.02,1,10.9,14,36.2,2,1,3.5,0,35,0,1,55.969375,0.36333333333333334,0.0625,0.03125,29.180000000000003,False,True,False,False,False,True,False,True,False,False,True,False,False,True
41,75952,3,18,28.88,490.22,1,37.3,13,44.6,0,0,3.3,0,57,1,1,27.234444444444446,1.2433333333333332,0.0,0.0,31.64,True,False,False,True,False,False,True,False,False,False,True,False,False,True
30,29752,0,21,56.06,1183.93,0,33.1,8,46.9,1,1,3.2,1,32,0,2,56.37761904761905,1.1033333333333333,0.047619047619047616,0.047619047619047616,30.759999999999998,False,False,True,False,False,True,True,False,False,False,False,True,True,False
54,33121,0,18,24.69,449.25,1,56.8,16,59.5,2,0,3.6,0,34,0,1,24.958333333333332,1.8933333333333333,0.1111111111111111,0.0,39.4,False,False,True,True,False,False,True,False,False,False,True,False,False,True
44,39693,1,20,95.96,1956.37,0,21.7,17,57.9,0,1,3.7,0,27,1,0,97.8185,0.7233333333333333,0.0,0.05,39.36,False,True,False,False,True,False,True,False,False,False,True,False,False,True
35,88551,1,3,25.0,77.34,1,55.5,20,42.0,0,1,2.8,0,7,1,0,25.78,1.85,0.0,0.3333333333333333,31.200000000000003,True,False,False,True,False,False,False,False,True,False,True,False,True,False
23,26812,2,31,94.25,2912.84,1,32.5,11,59.3,1,1,2.3,0,1,0,0,93.9625806451613,1.0833333333333333,0.03225806451612903,0.03225806451612903,33.92,False,False,True,False,True,False,True,False,False,False,False,True,False,True
37,51594,1,3,56.72,79.03,0,12.6,16,66.9,2,3,3.4,0,4,1,3,26.343333333333334,0.42,0.6666666666666666,1.0,41.760000000000005,True,False,False,False,False,True,False,True,False,False,False,True,False,True
33,56603,1,38,31.7,1200.97,1,58.5,14,37.7,2,0,4.6,0,103,1,0,31.60447368421053,1.95,0.05263157894736842,0.0,33.08,False,False,True,True,False,False,False,False,True,False,False,True,False,True
44,48228,5,3,61.5,143.14,1,8.9,18,60.4,1,1,3.5,0,2,0,1,47.71333333333333,0.2966666666666667,0.3333333333333333,0.3333333333333333,40.06,True,False,False,False,False,True,True,False,False,False,True,False,False,True
28,54425,1,1,27.13,41.71,1,80.2,12,75.4,0,0,4.5,1,44,1,1,41.71,2.6733333333333333,0.0,0.0,47.260000000000005,False,False,True,True,False,False,False,True,False,True,False,False,True,False
37,28316,1,22,48.74,1080.08,0,31.3,19,47.9,2,0,3.9,0,10,1,1,49.094545454545454,1.0433333333333334,0.09090909090909091,0.0,36.56,True,False,False,False,False,True,False,True,False,False,False,True,True,False
44,58650,2,4,26.98,143.7,1,57.1,15,84.4,1,0,1.5,0,33,0,1,35.925,1.9033333333333333,0.25,0.0,42.760000000000005,False,False,True,True,False,False,True,False,False,False,False,True,True,False
36,25216,2,1,56.78,15.26,1,5.1,15,79.9,0,0,4.1,0,1,1,1,15.26,0.16999999999999998,0.0,0.0,48.760000000000005,False,False,True,False,False,True,True,False,False,False,True,False,False,True
38,39226,2,25,56.49,1350.75,1,9.8,19,74.2,2,1,3.8,1,15,1,0,54.03,0.3266666666666667,0.08,0.04,46.78,True,False,False,False,False,True,False,True,False,True,False,False,True,False
59,60485,2,34,31.57,1105.29,1,17.9,17,29.1,3,0,4.7,0,9,1,0,32.508529411764705,0.5966666666666666,0.08823529411764706,0.0,30.840000000000003,True,False,False,True,False,False,False,False,True,True,False,False,False,True
33,45520,0,65,20.0,1291.49,0,39.9,12,23.9,3,1,3.5,0,5,1,2,19.869076923076925,1.3299999999999998,0.046153846153846156,0.015384615384615385,23.66,False,True,False,True,False,False,True,False,False,False,True,False,True,False
28,27957,1,32,25.7,799.78,1,14.9,13,65.5,1,1,1.4,0,25,1,0,24.993125,0.4966666666666667,0.03125,0.03125,34.300000000000004,True,False,False,True,False,False,True,False,False,False,False,True,False,True
45,64889,2,7,53.82,321.99,1,64.3,12,33.8,1,0,4.2,0,22,1,0,45.99857142857143,2.143333333333333,0.14285714285714285,0.0,29.72,True,False,False,False,False,True,True,False,False,False,False,True,True,False
36,54040,0,15,33.08,472.33,0,19.9,14,99.6,0,2,4.5,1,56,1,1,31.488666666666667,0.6633333333333333,0.0,0.13333333333333333,57.540000000000006,True,False,False,True,False,False,False,True,False,False,False,True,True,False
29,61879,3,16,30.29,465.4,1,17.6,23,32.6,2,0,4.0,0,5,1,0,29.0875,0.5866666666666667,0.125,0.0,31.94,True,False,False,True,False,False,False,True,False,False,False,True,True,False
41,42386,0,26,91.72,2402.79,1,39.2,14,69.0,1,0,3.5,1,5,1,0,92.41499999999999,1.3066666666666669,0.038461538461538464,0.0,42.3,True,False,False,False,True,False,False,True,False,False,True,False,True,False
31,47144,4,16,106.22,1627.78,1,26.7,16,72.9,0,1,3.4,0,3,1,1,101.73625,0.89,0.0,0.0625,44.16,False,False,True,False,True,False,True,False,False,False,False,True,True,False
43,34244,0,4,53.79,185.54,0,70.6,17,36.6,2,0,4.2,0,38,0,0,46.385,2.353333333333333,0.5,0.0,32.34,False,False,True,False,False,True,False,True,False,False,True,False,False,True
35,95356,4,11,54.63,620.71,0,42.3,16,68.2,0,1,3.9,0,1,1,0,56.42818181818182,1.41,0.0,0.09090909090909091,43.78,False,True,False,False,False,True,False,True,False,False,True,False,True,False
50,59172,2,7,57.47,463.13,0,30.3,12,34.0,1,1,2.4,0,44,1,0,66.16142857142857,1.01,0.14285714285714285,0.14285714285714285,24.400000000000002,False,True,False,False,False,True,True,False,False,True,False,False,True,False
39,62352,1,45,25.84,1146.45,1,14.8,14,51.6,4,2,4.3,1,64,0,0,25.476666666666667,0.49333333333333335,0.08888888888888889,0.044444444444444446,37.74,False,True,False,True,False,False,True,False,False,False,True,False,True,False
18,96769,2,20,100.99,1969.05,1,31.8,13,63.7,2,0,3.3,1,27,0,1,98.4525,1.06,0.1,0.0,39.28,False,True,False,False,True,False,False,True,False,False,False,True,True,False
34,15000,1,28,30.86,888.02,1,39.5,9,43.6,1,0,4.7,0,24,1,0,31.715,1.3166666666666667,0.03571428571428571,0.0,34.24,True,False,False,True,False,False,False,True,False,False,False,True,True,False
35,34835,2,64,99.46,6318.63,1,36.3,18,60.6,5,0,4.1,0,71,0,1,98.72859375,1.21,0.078125,0.0,41.94,False,True,False,False,True,False,False,True,False,False,True,False,False,True
47,47489,1,31,29.82,913.16,0,3.2,17,60.7,0,0,5.0,0,62,0,2,29.456774193548387,0.10666666666666667,0.0,0.0,44.38,False,True,False,True,False,False,False,True,False,False,False,True,False,True
32,102017,1,2,29.93,91.67,1,45.2,10,29.0,3,0,3.6,0,24,0,5,45.835,1.5066666666666668,1.5,0.0,25.4,True,False,False,True,False,False,False,True,False,True,False,False,False,True
37,36017,0,5,58.55,229.72,0,30.9,19,50.3,1,1,4.3,0,7,0,2,45.944,1.03,0.2,0.2,38.72,False,False,True,False,False,True,False,False,True,False,False,True,True,False
51,81143,3,72,91.63,6571.93,1,67.7,15,44.0,1,0,3.3,1,136,0,2,91.27680555555555,2.256666666666667,0.013888888888888888,0.0,32.0,True,False,False,False,True,False,True,False,False,False,False,True,False,True
36,74994,1,41,94.88,3923.03,0,27.2,17,48.6,2,1,3.2,1,23,0,0,95.68365853658537,0.9066666666666666,0.04878048780487805,0.024390243902439025,34.14,False,False,True,False,True,False,False,True,False,False,True,False,True,False
30,62091,1,11,55.59,646.94,1,11.3,12,43.9,3,1,2.8,0,2,0,0,58.81272727272728,0.3766666666666667,0.2727272727272727,0.09090909090909091,29.559999999999995,True,False,False,False,False,True,True,False,False,True,False,False,True,False
47,66426,0,33,62.27,2073.26,0,29.2,10,64.3,2,0,3.6,1,50,1,2,62.826060606060615,0.9733333333333333,0.06060606060606061,0.0,39.519999999999996,False,True,False,False,False,True,False,False,True,False,False,True,False,True
24,68393,0,3,30.83,45.5,1,29.7,21,33.8,1,0,2.8,0,2,1,0,15.166666666666666,0.99,0.3333333333333333,0.0,28.22,False,True,False,True,False,False,True,False,False,False,True,False,False,True
18,64835,2,38,103.03,3790.55,0,43.5,19,13.0,1,0,4.9,1,71,0,0,99.7513157894737,1.45,0.02631578947368421,0.0,25.6,True,False,False,False,True,False,True,False,False,False,True,False,True,False
50,29923,2,5,56.75,263.72,1,75.5,19,12.8,3,0,2.9,1,12,0,2,52.74400000000001,2.5166666666666666,0.6,0.0,19.52,False,False,True,False,False,True,False,True,False,False,True,False,True,False
51,65912,4,34,26.26,859.47,1,7.9,13,36.8,1,0,3.9,0,51,1,0,25.27852941176471,0.26333333333333336,0.029411764705882353,0.0,30.319999999999997,False,False,True,True,False,False,False,True,False,False,True,False,True,False
43,101053,2,72,56.53,4065.49,1,63.5,22,67.5,2,0,3.1,0,27,0,1,56.46513888888889,2.1166666666666667,0.027777777777777776,0.0,42.9,False,False,True,False,False,True,False,False,True,False,False,True,True,False
57,73433,1,14,103.08,1369.03,1,28.1,17,53.4,0,0,3.5,0,2,0,1,97.78785714285713,0.9366666666666668,0.0,0.0,36.96,True,False,False,False,True,False,False,True,False,False,True,False,True,False
44,66516,1,70,36.65,2505.89,1,29.0,20,43.8,1,1,4.5,0,37,1,0,35.798428571428566,0.9666666666666667,0.014285714285714285,0.014285714285714285,37.019999999999996,False,False,True,True,False,False,False,False,True,False,True,False,False,True
36,76847,1,31,44.56,1442.79,1,48.8,13,65.1,3,1,3.1,0,6,0,3,46.541612903225804,1.6266666666666665,0.0967741935483871,0.03225806451612903,39.239999999999995,True,False,False,False,False,True,True,False,False,False,False,True,False,True
23,34677,2,20,62.72,1324.7,0,85.0,13,68.0,2,0,4.8,0,6,1,2,66.235,2.8333333333333335,0.1,0.0,45.5,False,True,False,False,False,True,False,True,False,False,False,True,False,True
31,80540,1,3,57.6,226.78,1,13.9,16,39.7,2,0,3.9,1,75,1,0,75.59333333333333,0.4633333333333333,0.6666666666666666,0.0,32.38,True,False,False,False,False,True,False,False,True,False,True,False,False,True
51,76960,3,61,95.54,5892.46,0,25.4,14,53.5,4,1,3.2,0,7,1,1,96.59770491803279,0.8466666666666666,0.06557377049180328,0.01639344262295082,35.2,True,False,False,False,True,False,False,True,False,False,True,False,True,False
27,54121,1,49,33.55,1639.59,0,54.3,16,80.3,1,0,5.0,0,9,1,0,33.461020408163265,1.8099999999999998,0.02040816326530612,0.0,51.919999999999995,True,False,False,True,False,False,True,False,False,False,False,True,True,False
37,35902,0,1,65.9,0.0,0,38.4,16,40.1,0,1,3.3,0,11,0,1,0.0,1.28,0.0,1.0,30.740000000000002,True,False,False,False,False,True,False,True,False,False,True,False,False,True
54,29842,3,46,61.01,2770.36,1,56.9,12,78.0,0,0,3.3,0,56,0,0,60.22521739130435,1.8966666666666667,0.0,0.0,44.7,True,False,False,False,False,True,True,False,False,False,True,False,True,False
18,39418,1,3,24.93,110.84,1,47.6,9,66.8,4,1,3.3,1,27,0,1,36.946666666666665,1.5866666666666667,1.3333333333333333,0.3333333333333333,39.32,True,False,False,True,False,False,False,True,False,False,False,True,False,True
34,72965,3,7,29.95,232.32,0,23.6,12,91.8,1,1,1.8,0,12,0,2,33.18857142857143,0.7866666666666667,0.14285714285714285,0.14285714285714285,45.72,True,False,False,True,False,False,False,True,False,False,False,True,True,False
63,90048,0,50,36.67,1882.91,1,16.4,10,55.2,1,0,2.9,1,5,0,0,37.6582,0.5466666666666666,0.02,0.0,33.78,False,True,False,True,False,False,False,True,False,True,False,False,True,False
41,30433,0,25,39.6,945.47,0,35.2,14,54.0,0,0,1.9,0,23,1,0,37.8188,1.1733333333333333,0.0,0.0,31.5,True,False,False,True,False,False,True,False,False,False,True,False,True,False
44,47273,1,4,59.11,240.67,0,29.0,13,39.6,0,1,3.2,0,11,1,0,60.1675,0.9666666666666667,0.0,0.25,29.340000000000003,False,False,True,False,False,True,False,False,True,True,False,False,True,False
37,77947,2,23,104.52,2429.96,1,25.4,21,87.8,2,0,3.5,0,27,1,0,105.6504347826087,0.8466666666666666,0.08695652173913043,0.0,51.919999999999995,True,False,False,False,True,False,True,False,False,False,False,True,False,True
30,57557,2,35,66.72,2356.23,0,25.4,8,52.6,2,0,3.0,1,6,1,0,67.32085714285715,0.8466666666666666,0.05714285714285714,0.0,32.44,False,False,True,False,False,True,False,True,False,False,False,True,False,True
48,43065,1,35,28.77,921.19,1,68.4,15,70.0,4,1,4.1,1,66,0,1,26.319714285714287,2.2800000000000002,0.11428571428571428,0.02857142857142857,44.8,True,False,False,True,False,False,True,False,False,False,True,False,True,False
60,60825,0,12,35.9,463.37,0,43.2,11,73.9,1,0,3.5,1,57,1,1,38.61416666666667,1.4400000000000002,0.08333333333333333,0.0,43.36,True,False,False,True,False,False,True,False,False,False,False,True,True,False
