Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
-1.2605939244075302,1.4971105149752275,1.6797630660925846,0.33283863316110146,-1.2099303046816854,-0.3978137956755227,0.9180922298700713,-2.090242622838671,-0.2549521796280159,-0.24103859944145437,-0.4097513520231024,0.7356090413832371,1.1742374537844256,1.5207331783011515,-0.9438403760384261,-1.003757057691624,-0.9047840885472686,-1.0632638055679575,-2.090242622838671,-0.39829725849400593,-0.19124448946748665,0.0670523213696006,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.20257335861833897,-2.0746347107323446,-1.1014934765926194,-0.9075691973502148,1.561886952106453,-0.6056030964698209,-1.0892151871729925,0.1700893394808835,0.001571205735350833,1.2663180809838825,-1.228639889666075,-0.6979773973660679,1.0466497532088832,-0.6575775515841148,0.05078822282970386,-1.003757057691624,0.21586503800144624,1.4048259684269422,0.17008933948088364,-0.45939074714913575,-0.32039771250193994,1.502653306965591,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-1.174525260700126,1.1679749809588236,0.7526775518641833,0.3824549463815541,0.03568531065064416,0.37257410994495777,-1.0892151871729925,0.12396011576007636,-1.0245223357181164,1.7063852997657762,-0.4097513520231024,0.7356090413832371,-0.4844026536976152,-0.6575775515841148,-0.5459889364911741,-1.003757057691624,2.4571632910988757,0.08712015173192515,0.1239601157600767,-0.4003337081158436,-0.19554959690196844,1.3436773588962363,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.5720446147482976,0.5477992516485117,-0.1744079623642181,-0.6594876312479515,1.5471947080821067,-0.23342010508055397,0.9180922298700713,1.4617076036634857,0.25809459109871763,-0.3573782090044836,0.40913718561987017,0.7356090413832371,-0.10163955197099075,1.5207331783011515,1.907428274050213,-1.003757057691624,-0.9047840885472686,1.4969536791195956,1.4617076036634862,-0.06567715359385477,0.09576267283129838,-0.33279627528968553,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-1.8630745703593585,-1.050156838205865,0.7526775518641833,-0.21294081226387768,-0.9508451234718825,-0.5277198394071292,-1.0892151871729925,-0.7371187270283255,-0.2549521796280159,0.49240676519503507,-1.228639889666075,0.7356090413832371,-0.22922725254653245,-0.6575775515841148,0.2828682292322675,-1.003757057691624,0.21586503800144624,-0.9198558218585056,-0.7371187270283253,-0.45939074714913575,-0.11231751983532078,0.3681431321070148,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.8911226682775715,0.053020678966416,-0.1744079623642181,-0.9075691973502148,-0.11195382442326846,-0.7716885279347407,-1.0892151871729925,0.5288721906427175,0.5146179764620844,1.488880812321852,1.2280257232628429,-0.6979773973660679,1.0466497532088832,-0.6575775515841148,-0.5791432231201117,0.996257004956693,0.21586503800144624,-0.49703294721954466,0.5288721906427177,0.8693926310999377,-0.32039771250193994,1.7868830323017109,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.48597595104089353,-0.07585830969557664,-0.1744079623642181,2.36710747519966,0.04679408052271022,2.0153036323692026,0.9180922298700713,0.38535905017798366,0.25809459109871763,-0.4585430868853787,0.40913718561987017,0.7356090413832371,-0.10163955197099075,-0.6575775515841148,-0.5459889364911741,0.996257004956693,0.21586503800144624,0.0614741855949215,0.3853590501779839,-0.4087704279777425,-0.26689137724480927,-0.42914533472565775,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.6581132784557017,-0.9304944637509279,-1.1014934765926194,-0.8083365709093094,-1.324243130139399,-0.8215281967175359,-1.0892151871729925,-1.172783617724838,-0.5114755649913827,-0.8834355739851384,1.2280257232628429,-0.6979773973660679,0.4087112503311754,-0.6575775515841148,0.7470282420373948,-1.003757057691624,-0.9047840885472686,-1.3247890402185152,-1.172783617724838,0.42646483835024657,-0.32039771250193994,-0.797680487068253,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
1.2353973231071878,-0.6602940572474177,1.6797630660925846,-0.7587202576888568,0.15967351631951215,-0.5855549142101502,0.9180922298700713,-0.17331710377401488,-0.5114755649913827,0.9678816912352424,0.40913718561987017,-0.6979773973660679,-2.0154550606041144,-0.6575775515841148,-0.3139089300886104,-1.003757057691624,-0.9047840885472686,0.14585783524917012,-0.1733171037740147,0.04681244456479695,-0.32039771250193994,0.2790202521287408,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.1165046949109349,0.21344096958144299,1.6797630660925846,-0.7587202576888568,-0.032400698242665185,-0.593115100587484,0.9180922298700713,-0.11693694144858376,1.0276647471888178,-1.738278792078702,2.0469142609058153,-0.6979773973660679,-0.10163955197099075,-0.6575775515841148,4.095611191560098,-1.003757057691624,2.4571632910988757,0.0963879148977329,-0.11693694144858338,0.5530156362787296,-0.32039771250193994,-1.5395682447252421,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.48597595104089353,2.1580953638578904,-0.1744079623642181,1.0274670182474386,-0.11123712959281246,0.7794904367056712,-1.0892151871729925,-0.09130959493702419,-1.0245223357181164,1.2865510565600617,2.0469142609058153,-0.6979773973660679,0.9190620526333421,-0.6575775515841148,2.2389711403395895,0.996257004956693,-0.9047840885472686,-0.061699837959477546,-0.0913095949370239,-0.2945804056608786,-0.32039771250193994,1.3412686324103376,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
1.407534650521996,0.25035862982192636,-1.1014934765926194,0.531303886042912,1.5629619943521362,1.3941820249173638,0.9180922298700713,-0.6602366874936467,1.5407115179155515,-1.25774562214445,-0.4097513520231024,-0.6979773973660679,0.28112354975563425,-0.6575775515841148,-0.9106860894094884,-1.003757057691624,-0.9047840885472686,1.330033353343404,-0.6602366874936466,-0.4057025298461429,-0.32039771250193994,-0.9012557259619235,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
1.2353973231071878,-0.6682305861479377,-1.1014934765926194,-0.16332449904342503,-0.6989268905666387,-0.3890743044593847,0.9180922298700713,0.37510811157336005,1.7972349032789183,0.9779981790233313,-0.4097513520231024,-0.6979773973660679,-1.122341156575323,-0.6575775515841148,2.769439726402592,-1.003757057691624,-0.9047840885472686,-0.6339842195387875,0.37510811157336016,-0.36614279078077977,-0.32039771250193994,0.8667495146881721,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.4607793497405512,-0.478419536894856,2.6068485803209858,-0.9075691973502148,0.006300822601952837,-0.7710988755153387,-1.0892151871729925,0.3238534185502409,-1.0245223357181164,-1.3336192805551215,-0.4097513520231024,-0.6979773973660679,-0.611990354273157,1.5207331783011515,-0.844377516151613,0.996257004956693,-0.9047840885472686,-0.490280785388847,0.32385341855024125,-0.016462954399444618,-0.32039771250193994,-1.5877427744432282,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.6581132784557017,0.15921655599659984,-0.1744079623642181,-0.7587202576888568,-0.9945635081296916,-0.7702986329461502,0.9180922298700713,0.9952898971531018,-1.281045721081483,0.49746500908907954,-0.4097513520231024,0.7356090413832371,-0.22922725254653245,-0.6575775515841148,-0.9438403760384261,-1.003757057691624,0.21586503800144624,-1.063008797814089,0.9952898971531022,-0.2062891512921694,0.21466564006936648,0.2284369959248542,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
2.784633269840461,0.6240923359180266,-1.1014934765926194,-0.8083365709093094,1.6511154584982104,-0.4231618300381527,-1.0892151871729925,0.7800201864560012,-0.7679989503547495,-0.4433683552032446,2.0469142609058153,0.7356090413832371,0.7914743520577998,-0.6575775515841148,-0.9438403760384261,-1.003757057691624,0.21586503800144624,1.7163632128932946,0.7800201864560016,0.7217500335167073,0.30384286549791756,-0.30630028394479325,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.4607793497405512,-0.021480285873949234,0.7526775518641833,-0.9571855105706674,-0.9576537243612134,-0.8849509301615576,0.9180922298700713,-1.5520683460959197,-1.5375691064448498,1.3674829588647774,-0.4097513520231024,-0.6979773973660679,-0.9947534559997814,-0.6575775515841148,-0.2476003568307351,-1.003757057691624,-0.9047840885472686,-1.7790594833837807,-1.5520683460959195,0.13117964318378575,-0.32039771250193994,0.8041226260547912,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.3138386236260854,-0.5579896395491017,-1.1014934765926194,-0.7587202576888568,0.1406811033124314,-0.5511234247200641,0.9180922298700713,0.4314882738987912,1.2841881325521847,-0.3523199651104391,-0.4097513520231024,-0.6979773973660679,1.0466497532088832,-0.6575775515841148,-0.08182892368604679,-1.003757057691624,0.21586503800144624,0.37115956164081443,0.4314882738987915,-0.2062891512921694,-0.32039771250193994,0.141722842432479,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.6329166771553593,0.4215316370118514,-1.1014934765926194,-0.5106386915865936,-0.4126073057995125,-0.5110551388873608,-1.0892151871729925,-0.3732104065641795,0.7711413618254511,0.10292198535358882,0.40913718561987017,-0.6979773973660679,-0.4844026536976152,-0.6575775515841148,-0.7780689428937377,-1.003757057691624,1.336514164550161,-0.39674190859930236,-0.37321040656417925,-0.164105551982675,-0.32039771250193994,0.06946104785549943,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.7441819421631057,-0.5551734518747237,-1.1014934765926194,-0.7091039444684042,1.3174940149209955,-0.3606165555515747,-1.0892151871729925,-0.35270852935493185,-1.0245223357181164,0.2293780827047077,1.2280257232628429,0.7356090413832371,-3.1637443657839883,1.5207331783011515,-0.3139089300886104,0.996257004956693,0.21586503800144624,1.1856620490055498,-0.3527085293549318,0.20500094197540097,0.1477827209979532,-0.8217677519272462,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.8302506058705098,-0.20284277210389676,0.7526775518641833,-0.312173438704783,1.3135521933534882,0.14430140724809673,-1.0892151871729925,1.1849322613386424,0.25809459109871763,-1.0098916713362573,0.40913718561987017,-0.6979773973660679,-0.7395780548486985,-0.6575775515841148,2.404742573484278,-1.003757057691624,0.21586503800144624,1.1188638766090058,1.1849322613386426,-0.23792685077429018,-0.32039771250193994,-1.1349021950941576,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.48597595104089353,-0.9369460936958668,-0.1744079623642181,0.4816875728224594,0.02242645628721011,0.36836932662088817,0.9180922298700713,-1.5315664688866721,-0.2549521796280159,-0.9643674762898542,0.40913718561987017,0.7356090413832371,0.025948148604550917,-0.6575775515841148,0.1834053693454545,-1.003757057691624,0.21586503800144624,-0.03927254739376989,-1.5315664688866721,-0.348658798961713,-0.20335260412696665,-0.9470215291940104,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.1165046949109349,1.046315673425691,1.6797630660925846,-0.21294081226387768,-1.0060306254169857,-0.5447495628531941,0.9180922298700713,-0.17844257307632685,-0.5114755649913827,-0.5394749891900948,-1.228639889666075,-0.6979773973660679,-0.22922725254653245,-0.6575775515841148,0.9127996751820832,0.996257004956693,0.21586503800144624,-0.9631911250364747,-0.17844257307632674,-0.45939074714913575,-0.32039771250193994,-0.650748171428395,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.8302506058705098,-1.3192819730518854,-1.1014934765926194,-0.06409187260251972,-0.032042350827437054,-0.05778792015864789,-1.0892151871729925,-0.39371228377342704,-1.7940924918082166,-0.4231353796270656,-0.4097513520231024,0.7356090413832371,-0.35681495312207356,1.5207331783011515,0.08394250945864153,-1.003757057691624,1.336514164550161,-0.026146214651184954,-0.39371228377342704,-0.37502354853014697,-0.1420432616448378,-0.7567321368079651,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
